"sikorskiradek";"My tu gadu gadu, a w międzyczasie ""Smoleńsk"" wspiął się na #56 miejsce na liście najgorszych filmów wszech czasów. https://t.co/6O2IVipUW5";"Sun Aug 20 20:53:41 +0000 2017";"125";"989";"1016297";""
"sikorskiradek";"Russia has never invaded anybody. She merely comes to the assistance of endangered national minorities. Since the 1… https://t.co/IX6441HfHS";"Sun Aug 20 20:04:15 +0000 2017";"124";"210";"1016297";""
"sikorskiradek";"Im więcej szaleństw alternatywnej prawicy,tym Trump będzie się wydawać zdrowszy na umyśle. Jak on to robi? Jak Orban https://t.co/kkZpxIieyd";"Sun Aug 20 13:23:51 +0000 2017";"15";"65";"1016297";""
"sikorskiradek";"Którego Antoni Macierewicz w latach 90tych szantażował masońską przeszłością. https://t.co/wGLapszAHK";"Sun Aug 20 10:37:29 +0000 2017";"64";"324";"1016297";""
"sikorskiradek";"Wow, do tej pory nie słyszałem.  Dziękuję, @ForbesPolska. https://t.co/R3iSoh69DB";"Sat Aug 19 12:50:53 +0000 2017";"3";"41";"1016297";""
"sikorskiradek";"Co na to minister Błaszczak? https://t.co/dfOLs5xShd";"Sat Aug 19 09:08:49 +0000 2017";"3";"36";"1016297";""
"sikorskiradek";"Całość Faktów po Faktach. ""Sikorski o zamachach w Hiszpanii."" https://t.co/5Ylqnray15";"Fri Aug 18 21:35:46 +0000 2017";"15";"87";"1016297";""
"sikorskiradek";"""Zamachy w Hiszpanii. Radosław Sikorski w Faktach po Faktach."" - TVN24 https://t.co/m4hmQ9EpfM";"Fri Aug 18 18:41:27 +0000 2017";"20";"103";"1016297";""
"sikorskiradek";"Ale gdy sam dosypywał do smoleńskiego pieca to był to odpowiedzialny konserwatyzm. https://t.co/Dt12Pgt1Ks";"Fri Aug 18 15:29:13 +0000 2017";"42";"226";"1016297";""
"sikorskiradek";"SMSy z ostrzeżeniami dla Polaków np. w Gruzji wysyłaliśmy w @MSZ_RP już w 2008 roku. https://t.co/tAuPo0AwpM";"Thu Aug 17 17:03:04 +0000 2017";"9";"67";"1016301";""
"sikorskiradek";"Rozgrzeszający Rosję z cyberagresji politycznej Kongresman Rohrabacher to ten sam, z którym spotyka się kierownictw… https://t.co/QeyM1nL1jp";"Thu Aug 17 15:40:00 +0000 2017";"38";"102";"1016301";""
"sikorskiradek";"Czego chce MON od przyjaciela Putina. https://t.co/6OspNQ9zUI";"Thu Aug 17 14:04:25 +0000 2017";"8";"32";"1016301";""
"sikorskiradek";"Tak jak przy 27:1 dla Tuska na @EUCOPresident minister @MSZ_RP nie miał dość jaj by powiedzieć Prezesowi, że sprawa… https://t.co/2AC8SzDmkQ";"Thu Aug 17 12:43:00 +0000 2017";"20";"97";"1016301";""
"sikorskiradek";"Skoczyli do basenu.  Teraz sprawdzają, czy jest woda. https://t.co/2rKU7FaZzY";"Thu Aug 17 10:02:02 +0000 2017";"24";"142";"1016301";""
"sikorskiradek";"W dwa lata od bezbronności do 'jednej z najsilniejszych armii NATO' bez zakupów sprzętu.  Cud. https://t.co/V9NpKl5gt0";"Thu Aug 17 08:04:53 +0000 2017";"141";"668";"1016301";""
"sikorskiradek";"Klasyka @pisorgpl.  Najpierw szarża, potem sprawdzenie czy jest szansa na sukces.   https://t.co/BDp2FLq9lV";"Thu Aug 17 07:48:10 +0000 2017";"38";"193";"1016301";""
"sikorskiradek";"Nie, przepraszam, jest jeszcze groźniej.  Minister @Macierewicz_A chwali się sowieckimi MiG-29, jeszcze z czasów PR… https://t.co/AnxFs79nTX";"Wed Aug 16 15:30:25 +0000 2017";"47";"209";"1016301";""
"sikorskiradek";"Jeszcze trochę i odkryje, że nie tylko tolerancja dla różnorodności, ale nawet dziennikarskie standardy mają swoje… https://t.co/yGyCzXKJq8";"Wed Aug 16 15:16:15 +0000 2017";"5";"71";"1016301";""
"sikorskiradek";"Dlaczego szef SKW zamiast żołnierzy chronić, zadenuncjował ich.  Dlaczego? https://t.co/d2VnAJ5MxP";"Wed Aug 16 13:58:42 +0000 2017";"10";"45";"1016301";""
"sikorskiradek";"Dyplomacja bywa skuteczniejsza od miecza. https://t.co/9JlsbaoRwn";"Wed Aug 16 13:17:13 +0000 2017";"10";"39";"1016301";""
"sikorskiradek";"'To była ustawka, ale nie nasza'. Kamiński o incydencie w Gruzji z Lechem Kaczyńskim w 2008 roku. https://t.co/ta560FNvHF";"Wed Aug 16 12:23:36 +0000 2017";"17";"56";"1016301";""
"sikorskiradek";"Tym razem na pewno: zamach. https://t.co/A88uh0uNzh";"Wed Aug 16 11:16:50 +0000 2017";"46";"283";"1016301";""
"sikorskiradek";"""Niewinni nie mają się czego obawiać."" https://t.co/F8wmcIrdQz";"Wed Aug 16 11:12:34 +0000 2017";"4";"28";"1016301";""
"sikorskiradek";"Więc jestem ciekaw jak to się stało, że uprzednia decyzja została wydana ponownie.  Pewnie tak jak teraz poprzednic… https://t.co/BuhZTlY7By";"Wed Aug 16 09:08:19 +0000 2017";"2";"29";"1016301";""
"sikorskiradek";"I jeszcze kazałem ustanowić 1szą Brygadę melodią dla oczekujących w telefonach slużbowych MON. https://t.co/snAK0GLJcC";"Wed Aug 16 09:06:09 +0000 2017";"4";"55";"1016301";""
"sikorskiradek";"Biorę na świadka wicepremiera @GiertychRoman, że dzwonił do mnie w MON z pretensją, gdy ogłosiłem 1szą Brygadę pieś… https://t.co/wuhOOX25s6";"Wed Aug 16 09:05:21 +0000 2017";"3";"29";"1016301";""
"sikorskiradek";"Kochanie, @anneapplebaum, koledzy z Młodzieży Wszechpolskiej protestują, że są nacjonalistami, a nie faszystami. https://t.co/lwZxSds9MT";"Wed Aug 16 07:56:12 +0000 2017";"50";"353";"1016301";""
"sikorskiradek";"Jak to miło, że ksiądz katolicki broni dobrego imienia nacjonalistów.  Pan Jezus byłby dumny? https://t.co/gYcBuG3HJl";"Wed Aug 16 07:53:10 +0000 2017";"27";"170";"1016301";""
"sikorskiradek";"I to by było na tyle w temacie reparacji.  Prowokacje @pisorgpl mają coraz krótsze nóżki. https://t.co/OI3BcbHXza";"Wed Aug 16 07:26:09 +0000 2017";"30";"118";"1016301";""
"sikorskiradek";"O co zakład, że to się okaże kolejną ściemą ministra wojny? https://t.co/PeKatDnwQt";"Wed Aug 16 07:11:01 +0000 2017";"14";"100";"1016301";""
"sikorskiradek";"Ale Putina pokonałby jednym gromowładnym spojrzeniem. https://t.co/a1O3CCAp1L";"Wed Aug 16 06:31:38 +0000 2017";"32";"262";"1016301";""
"sikorskiradek";"Prezydent Rzeczypospolitej Polskiej Andrzej Duda: Ułaskawić Borysa https://t.co/kBiaEDDCSV";"Wed Aug 16 06:28:17 +0000 2017";"7";"30";"1016301";""
"sikorskiradek";"Ani 1 samolot, ani 1 pojazd, którym chełpił się dziś Macierewicz, nie został przez niego zakupiony. Wszystko ci zdrajcy, jego poprzednicy.";"Tue Aug 15 17:25:40 +0000 2017";"434";"1941";"1016301";""
"sikorskiradek";"Przemówienie ministra ON w Radzyminie 15 sierpnia 2006 roku w obecności ostatnich weteranów bitwy warszawskiej. https://t.co/CHQpE5RqGR";"Tue Aug 15 15:54:12 +0000 2017";"4";"30";"1016301";""
"sikorskiradek";"Dzisiaj o 20 pod pomnikiem Kazimierza Wielkiego w Bydgoszczy powiem co sądzę o stanie naszej obronności. Serdecznie zapraszam.";"Tue Aug 15 15:43:07 +0000 2017";"69";"387";"1016301";""
"sikorskiradek";"No tak.  Moja wina, że nie mieliśmy i dlatego powaliło nam kilkadziesiąt drzew. https://t.co/wRQMnGUZJi";"Tue Aug 15 12:50:32 +0000 2017";"23";"119";"1016301";""
"sikorskiradek";"Nasi hurrapatrioci oburzą się gdy Niemcy odwiną się (niesprawiedliwymi) oskarżeniami Polski o udzial w holokauście. Kto na awanturze straci?";"Tue Aug 15 08:41:19 +0000 2017";"12";"84";"1016301";""
"sikorskiradek";"Ten pilot w powietrzu spędził ponad 25 tys. godzin. Oto jego opinia na temat katastrofy smoleńskiej https://t.co/mpRvafipx6 via";"Mon Aug 14 14:20:16 +0000 2017";"164";"387";"1016301";""
"sikorskiradek";"Zapraszam na jutrzejszy łańcuch światła w Bydgoszczy. O wojsku. https://t.co/VLLuhR3ZuW";"Mon Aug 14 13:03:17 +0000 2017";"20";"84";"1016301";""
"sikorskiradek";"Dlaczego ktoś mógłby chcieć ujawniać personalia polskich agentów?  https://t.co/WJWQmj5tJu";"Mon Aug 14 11:36:58 +0000 2017";"60";"172";"1016301";""
"sikorskiradek";"Przypominam o elementarnym fakcie. Kontrwywiad wolnej Polski odebrał Antoniemu Macierewiczowi dopuszczenie do tajemnicy państwowej.";"Mon Aug 14 11:32:20 +0000 2017";"332";"1236";"1016301";""
"sikorskiradek";"A tu pełen tekst wywiadu, w którym mówię między innymi o tym jak pan minister Antoni Macierewicz szkodzi Polsce. https://t.co/ik2BLTMWZe";"Mon Aug 14 10:58:55 +0000 2017";"30";"98";"1016301";""
"sikorskiradek";"A jaki był wrzask ówczesnej opozycji, że minister spraw zagranicznych ma speechwritera. I jeszcze mu płaci! https://t.co/yZ9xu8WYa7";"Mon Aug 14 08:08:06 +0000 2017";"29";"132";"1016301";""
"sikorskiradek";"Dyplomacja jest trudniejsza niż się wydaje, także Prezydentowi USA. https://t.co/A3tOsuNIAh";"Mon Aug 14 07:16:56 +0000 2017";"6";"36";"1016301";""
"sikorskiradek";"Przewidywałem, @MarzenaPaczuska że Pulitzera nie będzie, ale wyrobiła Pani sobie markę za amatorszczyznę, agresję i sekciarstwo.";"Mon Aug 14 07:11:40 +0000 2017";"46";"570";"1016301";""
"sikorskiradek";"Spot Russian fake news. Fake url,  fake graphics, fake interview, fake conspiracy story against mother Russia. https://t.co/zn4jIPISAb";"Sun Aug 13 14:53:32 +0000 2017";"29";"53";"1016301";""
"sikorskiradek";"Czy nadal uważa Pani, że@anneapplebaum szkalowała Polskę pisząc w @washingtonpost, że w Smoleńsku był wypadek? https://t.co/hK6nEGOCcU";"Sat Aug 12 11:50:03 +0000 2017";"6";"74";"1016301";""
"sikorskiradek";"Ciekawe. https://t.co/Oh0IDJ285P";"Fri Aug 11 05:41:22 +0000 2017";"38";"162";"1016301";""
"sikorskiradek";"Szok, szok, szok! https://t.co/dkJBow6JSr";"Thu Aug 10 16:20:02 +0000 2017";"15";"101";"1016301";""
"sikorskiradek";"Amb. mówi o 600 tys żołnierzy radzieckich poległych na terenie Polski, ale gdzie? Największa bitwa chyba o Wał Pomo… https://t.co/sN61hDxXfF";"Thu Aug 10 14:35:58 +0000 2017";"11";"74";"1016301";""
"sikorskiradek";"10.04.2010. Dlaczego? https://t.co/2cgDtdcOY0 via @YouTube";"Thu Aug 10 11:11:06 +0000 2017";"15";"56";"1016301";""
"sikorskiradek";"Dziś kolejna szansa na dojście do prawdy. https://t.co/3W63G9Rsha";"Thu Aug 10 08:51:05 +0000 2017";"482";"1380";"1016301";""
"sikorskiradek";"Ciąg dalszy konfliktu Andrzej Duda-Antoni Macierewicz - Fakty TVN online https://t.co/0qWKkBPFGy";"Thu Aug 10 06:46:00 +0000 2017";"13";"54";"1016301";""
"sikorskiradek";"Teraz trzeba tylko pokazać jak Putin lub Tusk podłożyli bombę. https://t.co/oMKqJ1vatb";"Wed Aug 09 10:34:54 +0000 2017";"16";"169";"1016301";""
"sikorskiradek";"Postępy postępu. https://t.co/tzOoXLq0LC";"Wed Aug 09 10:07:50 +0000 2017";"1";"41";"1016301";""
"sikorskiradek";"Zachód to teraz wróg, już się z tym nie kryją. https://t.co/O4h7206VLQ";"Wed Aug 09 09:34:31 +0000 2017";"37";"222";"1016301";""
"sikorskiradek";"Następny Mikołaj Rej, heretyk przebrzydły.  https://t.co/ubGQmlrUpv https://t.co/XshQVrUxn4";"Wed Aug 09 09:18:01 +0000 2017";"16";"86";"1016301";""
"sikorskiradek";"'Rozumieją' ONR ale jak trzeba pieniędzy to, tradycyjnie, do Żyda. https://t.co/3YHTU3eyoE … via @DziennikPL";"Wed Aug 09 08:16:07 +0000 2017";"29";"159";"1016301";""
"sikorskiradek";"Teraz min. Waszczykowski zabiega o spotkanie z min. Ławrowem, a kiedyś jego wizyty w Polsce komentował tak:  https://t.co/juOUfvv2Gn";"Tue Aug 08 16:22:57 +0000 2017";"92";"335";"1016301";""
"sikorskiradek";"rozwiązanie problemów mniejszości polskiej na Litwie i zaprzestanie dyskryminowania Orlen Lietuva.  Żaden słowa nie… https://t.co/iyv6kBxrR2";"Tue Aug 08 13:36:59 +0000 2017";"6";"48";"1016301";""
"sikorskiradek";"Ja też odczuwałem dwulicowość w relacjach polsko-litewskich.  Kolejni ministrowie SZ RL, w tym Linas Linkievicius o… https://t.co/kaQbOkG2QQ";"Tue Aug 08 13:35:53 +0000 2017";"6";"31";"1016301";""
"sikorskiradek";"Olaboga! Nadal mamy kupować od Sieczyna?! @wPolityce_pl @niezaleznapl - Zdrada! https://t.co/rHwM4oyQBM";"Tue Aug 08 12:43:56 +0000 2017";"7";"68";"1016301";""
"sikorskiradek";"Patałachom z TVPiS nawet nie chciało się sprawdzić, że nigdy w życiu nie byłem w Sowa&amp;Przyjaciele. Zlecenie partyjne było pilne.";"Tue Aug 08 08:29:48 +0000 2017";"296";"1402";"1016301";""
"sikorskiradek";"Ale jak się łatwo oskarżało poprzedników o brak woli. https://t.co/qydOBpJrVI";"Tue Aug 08 07:33:52 +0000 2017";"102";"499";"1016301";""
"sikorskiradek";"Prawica brzydzi się Sieczynem ale namawia do tankowania w Orlenie, który przerabia jego ropę.  Zdrada!";"Tue Aug 08 07:26:08 +0000 2017";"36";"258";"1016301";""
"sikorskiradek";"Brexit’s Dunkirk Fantasyland https://t.co/u3nSK3hg7b";"Mon Aug 07 19:31:04 +0000 2017";"24";"32";"1016301";""
"sikorskiradek";"$500k+ na rodzinę i @pisorgpl wybory ma wygrane jak w banku.  Zdążą? https://t.co/zKPSEAjIwX";"Mon Aug 07 19:25:55 +0000 2017";"14";"62";"1016301";""
"sikorskiradek";"Ludowi pisowskiemu się powie, że będzie za darmo w ramach reparacji wojennych.  https://t.co/TnzT0qF9Xa";"Mon Aug 07 18:55:53 +0000 2017";"50";"297";"1016301";""
"sikorskiradek";"""Zdrada!""  Witold Waszczykowski rozmawiał z ""Kommiersantem"". Ani słowa o wraku Tu-154. https://t.co/7nxECKHpko";"Mon Aug 07 17:17:57 +0000 2017";"121";"432";"1016301";""
"sikorskiradek";"A przy okazji, coś długo idzie ministrowi SZ przeglądanie moich mejli w @MSZ_RP  Trudności ze znalezieniem dowodów na mój udział w zamachu?";"Mon Aug 07 14:34:40 +0000 2017";"51";"449";"1016301";""
"sikorskiradek";"11 miliardów złotych, cena urojeń geopolitycznych braci Kaczyńskich. https://t.co/PSjSbgXyHU";"Mon Aug 07 14:28:13 +0000 2017";"36";"163";"1016301";""
"sikorskiradek";"Zamiast badać fikcyjny zamach na @Macierewicz_A służby i prokuratura powinny badać jego prawdziwe, podejrzane związki z Rosją.";"Mon Aug 07 13:16:48 +0000 2017";"170";"810";"1016301";""
"sikorskiradek";"""Genialna decyzja strategiczna wielkiego prezydenta Lecha Kaczyńskiego."" Orlen spisał Możejki na straty - Bankier.pl https://t.co/7ghgtPKEHr";"Mon Aug 07 13:12:46 +0000 2017";"73";"264";"1016301";""
"sikorskiradek";"""Chcę wychować Litwinów, żeby zrozumieli, że sranie na Polskę nie jest za darmo.""  https://t.co/DNOx2rZS1A";"Mon Aug 07 10:06:31 +0000 2017";"29";"245";"1016301";""
"sikorskiradek";"Wow, po dwóch latach.Może wreszcie zapyta o wrak? ""Waszczykowski o stosunkach z Rosją: Czas na spotkanie ministrów."" https://t.co/ZDKKURaIl0";"Sun Aug 06 20:52:33 +0000 2017";"39";"230";"1016301";""
"sikorskiradek";"Bo polska krew przelana na wojnie z Niemcami dzieli się na lepszy i gorszy sort. https://t.co/ajcYrkDdfs";"Sun Aug 06 20:40:21 +0000 2017";"65";"274";"1016301";""
"sikorskiradek";"I have the authority of my American wife, @anneapplebaum, author of cookbook ""From my Polish country garden"" that o… https://t.co/bQMYVaYsqu";"Sun Aug 06 20:32:43 +0000 2017";"11";"79";"1016301";""
